"77","Chair","CoPI","create","false"
"78","Chair","CoPI","delete","false"
"79","Chair","Alice","read","false"
"80","Chair","Alice","submit","false"
"81","Chair","Alice","edit","false"
"82","Chair","Alice","start","false"
"83","Chair","Alice","create","false"
"84","Chair","Alice","delete","false"
"85","Chair","PDSEditing","read","false"
"86","Chair","PDSEditing","submit","false"
"87","Chair","PDSEditing","edit","false"
"88","Chair","PDSEditing","start","false"
"89","Chair","PDSEditing","create","false"
"90","Chair","PDSEditing","delete","false"
"91","Chair","UDean","read","false"
"92","Chair","UDean","submit","false"
"93","Chair","UDean","edit","false"
"94","Chair","UDean","start","false"
"95","Chair","UDean","create","false"
"96","Chair","UDean","delete","false"
"97","Chair","Dean","read","false"
"98","Chair","Dean","submit","false"
"99","Chair","Dean","edit","false"
"100","Chair","Dean","start","false"
"101","Chair","Dean","create","false"
"102","Chair","Dean","delete","false"
"103","Chair","RA","read","false"
"104","Chair","RA","submit","false"
"105","Chair","RA","edit","false"
"106","Chair","RA","start","false"
"107","Chair","RA","create","false"
"108","Chair","RA","delete","false"
"109","Chair","RD","read","false"
"110","Chair","RD","submit","false"
"111","Chair","RD","edit","false"
"112","Chair","RD","start","false"
"113","Chair","RD","create","false"
"114","Chair","RD","delete","false"
"115","Chair","PISubmit","read","false"
"116","Chair","PISubmit","submit","false"
"117","Chair","PISubmit","edit","false"
"118","Chair","PISubmit","start","false"
"119","Chair","PISubmit","create","false"
"120","Chair","PISubmit","delete","false"
"121","Chair","Nazmul","read","false"
"122","Chair","Nazmul","submit","false"
"123","Chair","Nazmul","edit","false"
"124","Chair","Nazmul","start","false"
"125","Chair","Nazmul","create","false"
"126","Chair","Nazmul","delete","false"
"127","Chair","PI","read","false"
"128","Chair","PI","submit","false"
"129","Chair","PI","edit","false"
"130","Chair","PI","start","false"
"131","Chair","PI","create","false"
"132","Chair","PI","delete","false"
"133","Chair","PDSWhole","read","false"
"134","Chair","PDSWhole","submit","false"
"135","Chair","PDSWhole","edit","false"
"136","Chair","PDSWhole","start","false"
"137","Chair","PDSWhole","create","false"
"138","Chair","PDSWhole","delete","false"
"139","URA","Chair","read","false"
"140","URA","Chair","submit","false"
"141","URA","Chair","edit","false"
"142","URA","Chair","start","false"
"143","URA","Chair","create","false"
"144","URA","Chair","delete","false"
"145","URA","URA","read","false"
"146","URA","URA","submit","false"
"147","URA","URA","edit","false"
"148","URA","URA","start","false"
"149","URA","URA","create","false"
"150","URA","URA","delete","false"
"151","URA","URD","read","false"
"152","URA","URD","submit","false"
"153","URA","URD","edit","false"
"154","URA","URD","start","false"
"155","URA","URD","create","false"
"156","URA","URD","delete","false"
"157","URA","BM","read","false"
"158","URA","BM","submit","false"
"159","URA","BM","edit","false"
"160","URA","BM","start","false"
"161","URA","BM","create","false"
"162","URA","BM","delete","false"
"163","URA","PDSWholeO","read","false"
"164","URA","PDSWholeO","submit","false"
"165","URA","PDSWholeO","edit","false"
"166","URA","PDSWholeO","start","false"
"167","URA","PDSWholeO","create","false"
"168","URA","PDSWholeO","delete","false"
"169","URA","Vlad","read","false"
"170","URA","Vlad","submit","false"
"171","URA","Vlad","edit","false"
"172","URA","Vlad","start","false"
"173","URA","Vlad","create","false"
"174","URA","Vlad","delete","false"
"175","URA","PIDelete","read","false"
"176","URA","PIDelete","submit","false"
"177","URA","PIDelete","edit","false"
"178","URA","PIDelete","start","false"
"179","URA","PIDelete","create","false"
"180","URA","PIDelete","delete","false"
"181","URA","Bob","read","false"
"182","URA","Bob","submit","false"
"183","URA","Bob","edit","false"
"184","URA","Bob","start","false"
"185","URA","Bob","create","false"
"186","URA","Bob","delete","false"
"187","URA","PICreate","read","false"
"188","URA","PICreate","submit","false"
"189","URA","PICreate","edit","false"
"190","URA","PICreate","start","false"
"191","URA","PICreate","create","false"
"192","URA","PICreate","delete","false"
"193","URA","UChair","read","false"
"194","URA","UChair","submit","false"
"195","URA","UChair","edit","false"
"196","URA","UChair","start","false"
"197","URA","UChair","create","false"
"198","URA","UChair","delete","false"
"199","URA","SP","read","false"
"200","URA","SP","submit","false"
"201","URA","SP","edit","false"
"202","URA","SP","start","false"
"203","URA","SP","create","false"
"204","URA","SP","delete","false"
"205","URA","UBM","read","false"
"206","URA","UBM","submit","false"
"207","URA","UBM","edit","false"
"208","URA","UBM","start","false"
"209","URA","UBM","create","false"
"210","URA","UBM","delete","false"
"211","URA","CoPI","read","false"
"212","URA","CoPI","submit","false"
"213","URA","CoPI","edit","false"
"214","URA","CoPI","start","false"
"215","URA","CoPI","create","false"
"216","URA","CoPI","delete","false"
"217","URA","Alice","read","false"
"218","URA","Alice","submit","false"
"219","URA","Alice","edit","false"
"220","URA","Alice","start","false"
"221","URA","Alice","create","false"
"222","URA","Alice","delete","false"
"223","URA","PDSEditing","read","false"
"224","URA","PDSEditing","submit","false"
"225","URA","PDSEditing","edit","false"
"226","URA","PDSEditing","start","false"
"227","URA","PDSEditing","create","false"
"228","URA","PDSEditing","delete","false"
"229","URA","UDean","read","false"
"230","URA","UDean","submit","false"
"231","URA","UDean","edit","false"
"232","URA","UDean","start","false"
"233","URA","UDean","create","false"
"234","URA","UDean","delete","false"
"235","URA","Dean","read","false"
"236","URA","Dean","submit","false"
"237","URA","Dean","edit","false"
"238","URA","Dean","start","false"
"239","URA","Dean","create","false"
"240","URA","Dean","delete","false"
"241","URA","RA","read","false"
"242","URA","RA","submit","false"
"243","URA","RA","edit","false"
"244","URA","RA","start","false"
"245","URA","RA","create","false"
"246","URA","RA","delete","false"
"247","URA","RD","read","false"
"248","URA","RD","submit","false"
"249","URA","RD","edit","false"
"250","URA","RD","start","false"
"251","URA","RD","create","false"
"252","URA","RD","delete","false"
"253","URA","PISubmit","read","false"
"254","URA","PISubmit","submit","false"
"255","URA","PISubmit","edit","false"
"256","URA","PISubmit","start","false"
"257","URA","PISubmit","create","false"
"258","URA","PISubmit","delete","false"
"259","URA","Nazmul","read","false"
"260","URA","Nazmul","submit","false"
"261","URA","Nazmul","edit","false"
"262","URA","Nazmul","start","false"
"263","URA","Nazmul","create","false"
"264","URA","Nazmul","delete","false"
"265","URA","PI","read","false"
"266","URA","PI","submit","false"
"267","URA","PI","edit","false"
"268","URA","PI","start","false"
"269","URA","PI","create","false"
"270","URA","PI","delete","false"
"271","URA","PDSWhole","read","false"
"272","URA","PDSWhole","submit","false"
"273","URA","PDSWhole","edit","false"
"274","URA","PDSWhole","start","false"
"275","URA","PDSWhole","create","false"
"276","URA","PDSWhole","delete","false"
"277","URD","Chair","read","false"
"278","URD","Chair","submit","false"
"279","URD","Chair","edit","false"
"280","URD","Chair","start","false"
"281","URD","Chair","create","false"
"282","URD","Chair","delete","false"
"283","URD","URA","read","false"
"284","URD","URA","submit","false"
"285","URD","URA","edit","false"
"286","URD","URA","start","false"
"287","URD","URA","create","false"
"288","URD","URA","delete","false"
"289","URD","URD","read","false"
"290","URD","URD","submit","false"
"291","URD","URD","edit","false"
"292","URD","URD","start","false"
"293","URD","URD","create","false"
"294","URD","URD","delete","false"
"295","URD","BM","read","false"
"296","URD","BM","submit","false"
"297","URD","BM","edit","false"
"298","URD","BM","start","false"
"299","URD","BM","create","false"
"300","URD","BM","delete","false"
"301","URD","PDSWholeO","read","false"
"302","URD","PDSWholeO","submit","false"
"303","URD","PDSWholeO","edit","false"
"304","URD","PDSWholeO","start","false"
"305","URD","PDSWholeO","create","false"
"306","URD","PDSWholeO","delete","false"
"307","URD","Vlad","read","false"
"308","URD","Vlad","submit","false"
"309","URD","Vlad","edit","false"
"310","URD","Vlad","start","false"
"311","URD","Vlad","create","false"
"312","URD","Vlad","delete","false"
"313","URD","PIDelete","read","false"
"314","URD","PIDelete","submit","false"
"315","URD","PIDelete","edit","false"
"316","URD","PIDelete","start","false"
"317","URD","PIDelete","create","false"
"318","URD","PIDelete","delete","false"
"319","URD","Bob","read","false"
"320","URD","Bob","submit","false"
"321","URD","Bob","edit","false"
"322","URD","Bob","start","false"
"323","URD","Bob","create","false"
"324","URD","Bob","delete","false"
"325","URD","PICreate","read","false"
"326","URD","PICreate","submit","false"
"327","URD","PICreate","edit","false"
"328","URD","PICreate","start","false"
"329","URD","PICreate","create","false"
"330","URD","PICreate","delete","false"
"331","URD","UChair","read","false"
"332","URD","UChair","submit","false"
"333","URD","UChair","edit","false"
"334","URD","UChair","start","false"
"335","URD","UChair","create","false"
"336","URD","UChair","delete","false"
"337","URD","SP","read","false"
"338","URD","SP","submit","false"
"339","URD","SP","edit","false"
"340","URD","SP","start","false"
"341","URD","SP","create","false"
"342","URD","SP","delete","false"
"343","URD","UBM","read","false"
"344","URD","UBM","submit","false"
"345","URD","UBM","edit","false"
"346","URD","UBM","start","false"
"347","URD","UBM","create","false"
"348","URD","UBM","delete","false"
"349","URD","CoPI","read","false"
"350","URD","CoPI","submit","false"
"351","URD","CoPI","edit","false"
"352","URD","CoPI","start","false"
"353","URD","CoPI","create","false"
"354","URD","CoPI","delete","false"
"355","URD","Alice","read","false"
"356","URD","Alice","submit","false"
"357","URD","Alice","edit","false"
"358","URD","Alice","start","false"
"359","URD","Alice","create","false"
"360","URD","Alice","delete","false"
"361","URD","PDSEditing","read","false"
"362","URD","PDSEditing","submit","false"
"363","URD","PDSEditing","edit","false"
"364","URD","PDSEditing","start","false"
"365","URD","PDSEditing","create","false"
"366","URD","PDSEditing","delete","false"
"367","URD","UDean","read","false"
"368","URD","UDean","submit","false"
"369","URD","UDean","edit","false"
"370","URD","UDean","start","false"
"371","URD","UDean","create","false"
"372","URD","UDean","delete","false"
"373","URD","Dean","read","false"
"374","URD","Dean","submit","false"
"375","URD","Dean","edit","false"
"376","URD","Dean","start","false"
"377","URD","Dean","create","false"
"378","URD","Dean","delete","false"
"379","URD","RA","read","false"
"380","URD","RA","submit","false"
"381","URD","RA","edit","false"
"382","URD","RA","start","false"
"383","URD","RA","create","false"
"384","URD","RA","delete","false"
"385","URD","RD","read","false"
"386","URD","RD","submit","false"
"387","URD","RD","edit","false"
"388","URD","RD","start","false"
"389","URD","RD","create","false"
"390","URD","RD","delete","false"
"391","URD","PISubmit","read","false"
"392","URD","PISubmit","submit","false"
"393","URD","PISubmit","edit","false"
"394","URD","PISubmit","start","false"
"395","URD","PISubmit","create","false"
"396","URD","PISubmit","delete","false"
"397","URD","Nazmul","read","false"
"398","URD","Nazmul","submit","false"
"399","URD","Nazmul","edit","false"
"400","URD","Nazmul","start","false"
"401","URD","Nazmul","create","false"
"402","URD","Nazmul","delete","false"
"403","URD","PI","read","false"
"404","URD","PI","submit","false"
"405","URD","PI","edit","false"
"406","URD","PI","start","false"
"407","URD","PI","create","false"
"408","URD","PI","delete","false"
"409","URD","PDSWhole","read","false"
"410","URD","PDSWhole","submit","false"
"411","URD","PDSWhole","edit","false"
"412","URD","PDSWhole","start","false"
"413","URD","PDSWhole","create","false"
"414","URD","PDSWhole","delete","false"
"415","BM","Chair","read","false"
"416","BM","Chair","submit","false"
"417","BM","Chair","edit","false"
"418","BM","Chair","start","false"
"419","BM","Chair","create","false"
"420","BM","Chair","delete","false"
"421","BM","URA","read","false"
"422","BM","URA","submit","false"
"423","BM","URA","edit","false"
"424","BM","URA","start","false"
"425","BM","URA","create","false"
"426","BM","URA","delete","false"
"427","BM","URD","read","false"
"428","BM","URD","submit","false"
"429","BM","URD","edit","false"
"430","BM","URD","start","false"
"431","BM","URD","create","false"
"432","BM","URD","delete","false"
"433","BM","BM","read","false"
"434","BM","BM","submit","false"
"435","BM","BM","edit","false"
"436","BM","BM","start","false"
"437","BM","BM","create","false"
"438","BM","BM","delete","false"
"439","BM","PDSWholeO","read","false"
"440","BM","PDSWholeO","submit","false"
"441","BM","PDSWholeO","edit","false"
"442","BM","PDSWholeO","start","false"
"443","BM","PDSWholeO","create","false"
"444","BM","PDSWholeO","delete","false"
"445","BM","Vlad","read","false"
"446","BM","Vlad","submit","false"
"447","BM","Vlad","edit","false"
"448","BM","Vlad","start","false"
"449","BM","Vlad","create","false"
"450","BM","Vlad","delete","false"
"451","BM","PIDelete","read","false"
"452","BM","PIDelete","submit","false"
"453","BM","PIDelete","edit","false"
"454","BM","PIDelete","start","false"
"455","BM","PIDelete","create","false"
"456","BM","PIDelete","delete","false"
"457","BM","Bob","read","false"
"458","BM","Bob","submit","false"
"459","BM","Bob","edit","false"
"460","BM","Bob","start","false"
"461","BM","Bob","create","false"
"462","BM","Bob","delete","false"
"463","BM","PICreate","read","false"
"464","BM","PICreate","submit","false"
"465","BM","PICreate","edit","false"
"466","BM","PICreate","start","false"
"467","BM","PICreate","create","false"
"468","BM","PICreate","delete","false"
"469","BM","UChair","read","false"
"470","BM","UChair","submit","false"
"471","BM","UChair","edit","false"
"472","BM","UChair","start","false"
"473","BM","UChair","create","false"
"474","BM","UChair","delete","false"
"475","BM","SP","read","false"
"476","BM","SP","submit","false"
"477","BM","SP","edit","false"
"478","BM","SP","start","false"
"479","BM","SP","create","false"
"480","BM","SP","delete","false"
"481","BM","UBM","read","false"
"482","BM","UBM","submit","false"
"483","BM","UBM","edit","false"
"484","BM","UBM","start","false"
"485","BM","UBM","create","false"
"486","BM","UBM","delete","false"
"487","BM","CoPI","read","false"
"488","BM","CoPI","submit","false"
"489","BM","CoPI","edit","false"
"490","BM","CoPI","start","false"
"491","BM","CoPI","create","false"
"492","BM","CoPI","delete","false"
"493","BM","Alice","read","false"
"494","BM","Alice","submit","false"
"495","BM","Alice","edit","false"
"496","BM","Alice","start","false"
"497","BM","Alice","create","false"
"498","BM","Alice","delete","false"
"499","BM","PDSEditing","read","false"
"500","BM","PDSEditing","submit","false"
"501","BM","PDSEditing","edit","false"
"502","BM","PDSEditing","start","false"
"503","BM","PDSEditing","create","false"
"504","BM","PDSEditing","delete","false"
"505","BM","UDean","read","false"
"506","BM","UDean","submit","false"
"507","BM","UDean","edit","false"
"508","BM","UDean","start","false"
"509","BM","UDean","create","false"
"510","BM","UDean","delete","false"
"511","BM","Dean","read","false"
"512","BM","Dean","submit","false"
"513","BM","Dean","edit","false"
"514","BM","Dean","start","false"
"515","BM","Dean","create","false"
"516","BM","Dean","delete","false"
"517","BM","RA","read","false"
"518","BM","RA","submit","false"
"519","BM","RA","edit","false"
"520","BM","RA","start","false"
"521","BM","RA","create","false"
"522","BM","RA","delete","false"
"523","BM","RD","read","false"
"524","BM","RD","submit","false"
"525","BM","RD","edit","false"
"526","BM","RD","start","false"
"527","BM","RD","create","false"
"528","BM","RD","delete","false"
"529","BM","PISubmit","read","false"
"530","BM","PISubmit","submit","false"
"531","BM","PISubmit","edit","false"
"532","BM","PISubmit","start","false"
"533","BM","PISubmit","create","false"
"534","BM","PISubmit","delete","false"
"535","BM","Nazmul","read","false"
"536","BM","Nazmul","submit","false"
"537","BM","Nazmul","edit","false"
"538","BM","Nazmul","start","false"
"539","BM","Nazmul","create","false"
"540","BM","Nazmul","delete","false"
"541","BM","PI","read","false"
"542","BM","PI","submit","false"
"543","BM","PI","edit","false"
"544","BM","PI","start","false"
"545","BM","PI","create","false"
"546","BM","PI","delete","false"
"547","BM","PDSWhole","read","false"
"548","BM","PDSWhole","submit","false"
"549","BM","PDSWhole","edit","false"
"550","BM","PDSWhole","start","false"
"551","BM","PDSWhole","create","false"
"552","BM","PDSWhole","delete","false"
"553","Vlad","Chair","read","false"
"554","Vlad","Chair","submit","false"
"555","Vlad","Chair","edit","false"
"556","Vlad","Chair","start","false"
"557","Vlad","Chair","create","false"
"558","Vlad","Chair","delete","false"
"559","Vlad","URA","read","false"
"560","Vlad","URA","submit","false"
"561","Vlad","URA","edit","false"
"562","Vlad","URA","start","false"
"563","Vlad","URA","create","false"
"564","Vlad","URA","delete","false"
"565","Vlad","URD","read","false"
"566","Vlad","URD","submit","false"
"567","Vlad","URD","edit","false"
"568","Vlad","URD","start","false"
"569","Vlad","URD","create","false"
"570","Vlad","URD","delete","false"
"571","Vlad","BM","read","false"
"572","Vlad","BM","submit","false"
"573","Vlad","BM","edit","false"
"574","Vlad","BM","start","false"
"575","Vlad","BM","create","false"
"576","Vlad","BM","delete","false"
"577","Vlad","PDSWholeO","read","false"
"578","Vlad","PDSWholeO","submit","false"
"579","Vlad","PDSWholeO","edit","false"
"580","Vlad","PDSWholeO","start","true"
"581","Vlad","PDSWholeO","create","false"
"582","Vlad","PDSWholeO","delete","false"
"583","Vlad","Vlad","read","false"
"584","Vlad","Vlad","submit","false"
"585","Vlad","Vlad","edit","false"
"586","Vlad","Vlad","start","false"
"587","Vlad","Vlad","create","false"
"588","Vlad","Vlad","delete","false"
"589","Vlad","PIDelete","read","false"
"590","Vlad","PIDelete","submit","false"
"591","Vlad","PIDelete","edit","false"
"592","Vlad","PIDelete","start","false"
"593","Vlad","PIDelete","create","false"
"594","Vlad","PIDelete","delete","false"
"595","Vlad","Bob","read","false"
"596","Vlad","Bob","submit","false"
"597","Vlad","Bob","edit","false"
"598","Vlad","Bob","start","false"
"599","Vlad","Bob","create","false"
"600","Vlad","Bob","delete","false"
"601","Vlad","PICreate","read","false"
"602","Vlad","PICreate","submit","false"
"603","Vlad","PICreate","edit","false"
"604","Vlad","PICreate","start","false"
"605","Vlad","PICreate","create","false"
"606","Vlad","PICreate","delete","false"
"607","Vlad","UChair","read","false"
"608","Vlad","UChair","submit","false"
"609","Vlad","UChair","edit","false"
"610","Vlad","UChair","start","false"
"611","Vlad","UChair","create","false"
"612","Vlad","UChair","delete","false"
"613","Vlad","SP","read","false"
"614","Vlad","SP","submit","false"
"615","Vlad","SP","edit","false"
"616","Vlad","SP","start","false"
"617","Vlad","SP","create","false"
"618","Vlad","SP","delete","false"
"619","Vlad","UBM","read","false"
"620","Vlad","UBM","submit","false"
"621","Vlad","UBM","edit","false"
"622","Vlad","UBM","start","false"
"623","Vlad","UBM","create","false"
"624","Vlad","UBM","delete","false"
"625","Vlad","CoPI","read","false"
"626","Vlad","CoPI","submit","false"
"627","Vlad","CoPI","edit","false"
"628","Vlad","CoPI","start","false"
"629","Vlad","CoPI","create","false"
"630","Vlad","CoPI","delete","false"
"631","Vlad","Alice","read","false"
"632","Vlad","Alice","submit","false"
"633","Vlad","Alice","edit","false"
"634","Vlad","Alice","start","false"
"635","Vlad","Alice","create","false"
"636","Vlad","Alice","delete","false"
"637","Vlad","PDSEditing","read","false"
"638","Vlad","PDSEditing","submit","false"
"639","Vlad","PDSEditing","edit","false"
"640","Vlad","PDSEditing","start","false"
"641","Vlad","PDSEditing","create","false"
"642","Vlad","PDSEditing","delete","false"
"643","Vlad","UDean","read","false"
"644","Vlad","UDean","submit","false"
"645","Vlad","UDean","edit","false"
"646","Vlad","UDean","start","false"
"647","Vlad","UDean","create","false"
"648","Vlad","UDean","delete","false"
"649","Vlad","Dean","read","false"
"650","Vlad","Dean","submit","false"
"651","Vlad","Dean","edit","false"
"652","Vlad","Dean","start","false"
"653","Vlad","Dean","create","false"
"654","Vlad","Dean","delete","false"
"655","Vlad","RA","read","false"
"656","Vlad","RA","submit","false"
"657","Vlad","RA","edit","false"
"658","Vlad","RA","start","false"
"659","Vlad","RA","create","false"
"660","Vlad","RA","delete","false"
"661","Vlad","RD","read","false"
"662","Vlad","RD","submit","false"
"663","Vlad","RD","edit","false"
"664","Vlad","RD","start","false"
"665","Vlad","RD","create","false"
"666","Vlad","RD","delete","false"
"667","Vlad","PISubmit","read","false"
"668","Vlad","PISubmit","submit","false"
"669","Vlad","PISubmit","edit","false"
"670","Vlad","PISubmit","start","false"
"671","Vlad","PISubmit","create","false"
"672","Vlad","PISubmit","delete","false"
"673","Vlad","Nazmul","read","false"
"674","Vlad","Nazmul","submit","false"
"675","Vlad","Nazmul","edit","false"
"676","Vlad","Nazmul","start","false"
"677","Vlad","Nazmul","create","false"
"678","Vlad","Nazmul","delete","false"
"679","Vlad","PI","read","false"
"680","Vlad","PI","submit","false"
"681","Vlad","PI","edit","false"
"682","Vlad","PI","start","false"
"683","Vlad","PI","create","false"
"684","Vlad","PI","delete","false"
"685","Vlad","PDSWhole","read","false"
"686","Vlad","PDSWhole","submit","false"
"687","Vlad","PDSWhole","edit","false"
"688","Vlad","PDSWhole","start","true"
"689","Vlad","PDSWhole","create","false"
"690","Vlad","PDSWhole","delete","false"
"691","PIDelete","Chair","read","false"
"692","PIDelete","Chair","submit","false"
"693","PIDelete","Chair","edit","false"
"694","PIDelete","Chair","start","false"
"695","PIDelete","Chair","create","false"
"696","PIDelete","Chair","delete","false"
"697","PIDelete","URA","read","false"
"698","PIDelete","URA","submit","false"
"699","PIDelete","URA","edit","false"
"700","PIDelete","URA","start","false"
"701","PIDelete","URA","create","false"
"702","PIDelete","URA","delete","false"
"703","PIDelete","URD","read","false"
"704","PIDelete","URD","submit","false"
"705","PIDelete","URD","edit","false"
"706","PIDelete","URD","start","false"
"707","PIDelete","URD","create","false"
"708","PIDelete","URD","delete","false"
"709","PIDelete","BM","read","false"
"710","PIDelete","BM","submit","false"
"711","PIDelete","BM","edit","false"
"712","PIDelete","BM","start","false"
"713","PIDelete","BM","create","false"
"714","PIDelete","BM","delete","false"
"715","PIDelete","PDSWholeO","read","false"
"716","PIDelete","PDSWholeO","submit","false"
"717","PIDelete","PDSWholeO","edit","false"
"718","PIDelete","PDSWholeO","start","false"
"719","PIDelete","PDSWholeO","create","false"
"720","PIDelete","PDSWholeO","delete","true"
"721","PIDelete","Vlad","read","false"
"722","PIDelete","Vlad","submit","false"
"723","PIDelete","Vlad","edit","false"
"724","PIDelete","Vlad","start","false"
"725","PIDelete","Vlad","create","false"
"726","PIDelete","Vlad","delete","false"
"727","PIDelete","PIDelete","read","false"
"728","PIDelete","PIDelete","submit","false"
"729","PIDelete","PIDelete","edit","false"
"730","PIDelete","PIDelete","start","false"
"731","PIDelete","PIDelete","create","false"
"732","PIDelete","PIDelete","delete","false"
"733","PIDelete","Bob","read","false"
"734","PIDelete","Bob","submit","false"
"735","PIDelete","Bob","edit","false"
"736","PIDelete","Bob","start","false"
"737","PIDelete","Bob","create","false"
"738","PIDelete","Bob","delete","false"
"739","PIDelete","PICreate","read","false"
"740","PIDelete","PICreate","submit","false"
"741","PIDelete","PICreate","edit","false"
"742","PIDelete","PICreate","start","false"
"743","PIDelete","PICreate","create","false"
"744","PIDelete","PICreate","delete","false"
"745","PIDelete","UChair","read","false"
"746","PIDelete","UChair","submit","false"
"747","PIDelete","UChair","edit","false"
"748","PIDelete","UChair","start","false"
"749","PIDelete","UChair","create","false"
"750","PIDelete","UChair","delete","false"
"751","PIDelete","SP","read","false"
"752","PIDelete","SP","submit","false"
"753","PIDelete","SP","edit","false"
"754","PIDelete","SP","start","false"
"755","PIDelete","SP","create","false"
"756","PIDelete","SP","delete","false"
"757","PIDelete","UBM","read","false"
"758","PIDelete","UBM","submit","false"
"759","PIDelete","UBM","edit","false"
"760","PIDelete","UBM","start","false"
"761","PIDelete","UBM","create","false"
"762","PIDelete","UBM","delete","false"
"763","PIDelete","CoPI","read","false"
"764","PIDelete","CoPI","submit","false"
"765","PIDelete","CoPI","edit","false"
"766","PIDelete","CoPI","start","false"
"767","PIDelete","CoPI","create","false"
"768","PIDelete","CoPI","delete","false"
"769","PIDelete","Alice","read","false"
"770","PIDelete","Alice","submit","false"
"771","PIDelete","Alice","edit","false"
"772","PIDelete","Alice","start","false"
"773","PIDelete","Alice","create","false"
"774","PIDelete","Alice","delete","false"
"775","PIDelete","PDSEditing","read","false"
"776","PIDelete","PDSEditing","submit","false"
"777","PIDelete","PDSEditing","edit","false"
"778","PIDelete","PDSEditing","start","false"
"779","PIDelete","PDSEditing","create","false"
"780","PIDelete","PDSEditing","delete","false"
"781","PIDelete","UDean","read","false"
"782","PIDelete","UDean","submit","false"
"783","PIDelete","UDean","edit","false"
"784","PIDelete","UDean","start","false"
"785","PIDelete","UDean","create","false"
"786","PIDelete","UDean","delete","false"
"787","PIDelete","Dean","read","false"
"788","PIDelete","Dean","submit","false"
"789","PIDelete","Dean","edit","false"
"790","PIDelete","Dean","start","false"
"791","PIDelete","Dean","create","false"
"792","PIDelete","Dean","delete","false"
"793","PIDelete","RA","read","false"
"794","PIDelete","RA","submit","false"
"795","PIDelete","RA","edit","false"
"796","PIDelete","RA","start","false"
"797","PIDelete","RA","create","false"
"798","PIDelete","RA","delete","false"
"799","PIDelete","RD","read","false"
"800","PIDelete","RD","submit","false"
"801","PIDelete","RD","edit","false"
"802","PIDelete","RD","start","false"
"803","PIDelete","RD","create","false"
"804","PIDelete","RD","delete","false"
"805","PIDelete","PISubmit","read","false"
"806","PIDelete","PISubmit","submit","false"
"807","PIDelete","PISubmit","edit","false"
"808","PIDelete","PISubmit","start","false"
"809","PIDelete","PISubmit","create","false"
"810","PIDelete","PISubmit","delete","false"
"811","PIDelete","Nazmul","read","false"
"812","PIDelete","Nazmul","submit","false"
"813","PIDelete","Nazmul","edit","false"
"814","PIDelete","Nazmul","start","false"
"815","PIDelete","Nazmul","create","false"
"816","PIDelete","Nazmul","delete","false"
"817","PIDelete","PI","read","false"
"818","PIDelete","PI","submit","false"
"819","PIDelete","PI","edit","false"
"820","PIDelete","PI","start","false"
"821","PIDelete","PI","create","false"
"822","PIDelete","PI","delete","false"
"823","PIDelete","PDSWhole","read","false"
