"72","BM","PDSEditing","read","false"
"73","BM","Dean","start","false"
"74","BM","PISubmit","create","false"
"75","BM","Nazmul","edit","false"
"76","BM","Chair","read","false"
"77","BM","URA","edit","false"
"78","Vlad","PDSWholeO","read","false"
"79","Vlad","Vlad","submit","false"
"80","Vlad","PIDelete","edit","false"
"81","Vlad","Bob","start","false"
"82","Vlad","PICreate","create","false"
"83","Vlad","UChair","delete","false"
"84","Vlad","SP","edit","false"
"85","Vlad","UBM","delete","false"
"86","Vlad","CoPI","submit","false"
"87","Vlad","Alice","delete","false"
"88","Vlad","UDean","submit","false"
"89","Vlad","Dean","delete","false"
"90","Vlad","RA","edit","false"
"91","Vlad","RD","delete","false"
"92","Vlad","PISubmit","read","false"
"93","Vlad","Nazmul","delete","false"
"94","Vlad","PI","submit","false"
"95","Vlad","PDSWhole","delete","false"
"96","Vlad","URA","delete","false"
"97","Vlad","URD","delete","false"
"98","Vlad","BM","start","false"
"99","PIDelete","Vlad","read","false"
"100","PIDelete","PIDelete","submit","false"
"101","PIDelete","Bob","edit","false"
"102","PIDelete","UChair","create","false"
"103","PIDelete","SP","delete","false"
"104","PIDelete","UBM","submit","false"
"105","PIDelete","CoPI","submit","false"
"106","PIDelete","Alice","edit","false"
"107","PIDelete","PDSEditing","delete","false"
"108","PIDelete","UDean","edit","false"
"109","PIDelete","RA","create","false"
"110","PIDelete","RD","read","false"
"111","PIDelete","PISubmit","edit","false"
"112","PIDelete","Nazmul","edit","false"
"113","PIDelete","PI","submit","false"
"114","PIDelete","PDSWhole","read","false"
"115","PIDelete","Chair","edit","false"
"116","PIDelete","URA","start","false"
"117","PIDelete","PDSWholeO","edit","false"
"118","Bob","PIDelete","read","false"
"119","Bob","Bob","submit","false"
"120","Bob","PICreate","edit","false"
"121","Bob","UChair","start","false"
"122","Bob","SP","create","false"
"123","Bob","UBM","delete","false"
"124","Bob","CoPI","edit","false"
"125","Bob","Alice","start","false"
"126","Bob","PDSEditing","read","false"
"127","Bob","UDean","create","false"
"128","Bob","Dean","start","false"
"129","Bob","RA","read","false"
"130","Bob","RD","read","false"
"131","Bob","Nazmul","create","false"
"132","Bob","PI","edit","false"
"133","Bob","PDSWhole","submit","false"
"134","Bob","Chair","edit","false"
"135","Bob","URA","submit","false"
"136","Bob","URD","read","false"
"137","Bob","BM","delete","false"
"138","Bob","Vlad","start","false"
"139","PICreate","Bob","read","false"
"140","PICreate","PICreate","submit","false"
"141","PICreate","UChair","edit","false"
"142","PICreate","UBM","create","false"
"143","PICreate","CoPI","delete","false"
"144","PICreate","Alice","read","false"
"145","PICreate","PDSEditing","start","false"
"146","PICreate","UDean","edit","false"
"147","PICreate","Dean","start","false"
"148","PICreate","RA","edit","false"
"149","PICreate","RD","create","false"
"150","PICreate","PISubmit","read","false"
"151","PICreate","Nazmul","delete","false"
"152","PICreate","PI","delete","false"
"153","PICreate","Chair","submit","false"
"154","PICreate","URA","read","false"
"155","PICreate","URD","start","false"
"156","PICreate","PDSWholeO","read","false"
"157","PICreate","Vlad","edit","false"
"158","PICreate","PIDelete","delete","false"
"159","UChair","PICreate","read","false"
"160","UChair","UChair","submit","false"
"161","UChair","SP","edit","false"
"162","UChair","UBM","start","false"
"163","UChair","CoPI","create","false"
"164","UChair","Alice","delete","false"
"165","UChair","PDSEditing","submit","false"
"166","UChair","UDean","read","false"
"167","UChair","Dean","submit","false"
"168","UChair","RA","create","false"
"169","UChair","RD","edit","false"
"170","UChair","PISubmit","read","false"
"171","UChair","Nazmul","submit","false"
"172","UChair","PI","edit","false"
"173","UChair","Chair","create","false"
"174","UChair","URA","submit","false"
"175","UChair","URD","delete","false"
"176","UChair","BM","delete","false"
"177","UChair","PDSWholeO","delete","false"
"178","UChair","Vlad","submit","false"
"179","UChair","PIDelete","delete","false"
"180","UChair","Bob","delete","false"
"181","SP","UChair","read","false"
"182","SP","SP","submit","false"
"183","SP","UBM","edit","false"
"184","SP","CoPI","start","false"
"185","SP","Alice","create","false"
"186","SP","PDSEditing","delete","false"
"187","SP","UDean","submit","false"
"188","SP","RA","start","false"
"189","SP","RD","delete","false"
"190","SP","PISubmit","create","false"
"191","SP","Nazmul","submit","false"
"192","SP","PI","create","false"
"193","SP","PDSWhole","submit","false"
"194","SP","Chair","start","false"
"195","SP","URA","submit","false"
"196","SP","URD","create","false"
"197","SP","BM","start","false"
"198","SP","PDSWholeO","read","true"
"199","SP","Vlad","start","false"
"200","SP","PIDelete","submit","false"
"201","SP","Bob","read","false"
"202","SP","PICreate","delete","false"
"203","UBM","SP","read","false"
"204","UBM","UBM","submit","false"
"205","UBM","CoPI","edit","false"
"206","UBM","Alice","start","false"
"207","UBM","UDean","delete","false"
"208","UBM","Dean","read","false"
"209","UBM","RA","read","false"
"210","UBM","RD","read","false"
"211","UBM","PISubmit","delete","false"
"212","UBM","PI","read","false"
"213","UBM","PDSWhole","start","false"
"214","UBM","Chair","submit","false"
"215","UBM","URD","read","false"
"216","UBM","BM","submit","false"
"217","UBM","PDSWholeO","start","false"
"218","UBM","PIDelete","delete","false"
"219","UBM","UChair","start","false"
"220","CoPI","UBM","read","false"
"221","CoPI","CoPI","submit","false"
"222","CoPI","Alice","edit","false"
"223","CoPI","PDSEditing","start","false"
"224","CoPI","UDean","create","false"
"225","CoPI","Dean","delete","false"
"226","CoPI","RA","delete","false"
"227","CoPI","RD","start","false"
"228","CoPI","PISubmit","start","false"
"229","CoPI","Nazmul","submit","false"
"230","CoPI","PI","edit","false"
"231","CoPI","PDSWhole","start","false"
"232","CoPI","Chair","read","false"
"233","CoPI","URA","create","false"
"234","CoPI","URD","create","false"
"235","CoPI","BM","submit","false"
"236","CoPI","PDSWholeO","delete","false"
"237","CoPI","Vlad","delete","false"
"238","CoPI","PIDelete","start","false"
"239","CoPI","Bob","read","false"
"240","CoPI","PICreate","edit","false"
"241","CoPI","UChair","read","false"
"242","CoPI","SP","read","false"
"243","Alice","Alice","submit","false"
"244","Alice","PDSEditing","edit","false"
"245","Alice","Dean","create","false"
"246","Alice","RA","delete","false"
"247","Alice","RD","submit","false"
"248","Alice","PISubmit","edit","false"
"249","Alice","Nazmul","start","false"
"250","Alice","PI","read","false"
"251","Alice","PDSWhole","create","false"
"252","Alice","Chair","start","false"
"253","Alice","URA","create","false"
"254","Alice","URD","submit","false"
"255","Alice","BM","delete","false"
"256","Alice","PDSWholeO","read","false"
"257","Alice","Vlad","start","false"
"258","Alice","PIDelete","create","false"
"259","Alice","Bob","read","false"
"260","Alice","PICreate","submit","false"
"261","Alice","UChair","edit","false"
"262","UDean","PDSEditing","submit","false"
"263","UDean","UDean","edit","false"
"264","UDean","Dean","start","false"
"265","UDean","RA","create","false"
"266","UDean","RD","delete","false"
"267","UDean","PISubmit","read","false"
"268","UDean","Nazmul","read","false"
"269","UDean","PDSWhole","edit","false"
"270","UDean","Chair","delete","false"
"271","UDean","URA","delete","false"
"272","UDean","URD","start","false"
"273","UDean","PDSWholeO","delete","false"
"274","UDean","Vlad","submit","false"
"275","UDean","Bob","submit","false"
"276","UDean","PICreate","read","false"
"277","UDean","SP","read","false"
"278","UDean","UBM","start","false"
"279","Dean","PDSEditing","read","false"
"280","Dean","UDean","submit","false"
"281","Dean","Dean","edit","false"
"282","Dean","PISubmit","delete","false"
"283","Dean","PI","create","false"
"284","Dean","PDSWhole","edit","false"
"285","Dean","Chair","delete","false"
"286","Dean","URA","edit","false"
"287","Dean","URD","create","false"
"288","Dean","BM","edit","false"
"289","Dean","PDSWholeO","delete","false"
"290","Dean","Vlad","edit","false"
"291","Dean","PIDelete","submit","false"
"292","Dean","Bob","submit","false"
"293","Dean","PICreate","start","false"
"294","Dean","UChair","edit","false"
"295","Dean","SP","start","false"
"296","Dean","UBM","submit","false"
"297","Dean","CoPI","read","false"
"298","Dean","Alice","submit","false"
"299","RA","UDean","read","false"
"300","RA","Dean","submit","false"
"301","RA","RA","edit","false"
"302","RA","RD","start","false"
"303","RA","PISubmit","create","false"
"304","RA","Nazmul","delete","false"
"305","RA","PDSWhole","read","false"
"306","RA","URA","delete","false"
"307","RA","URD","read","false"
"308","RA","BM","read","false"
"309","RA","PDSWholeO","edit","false"
"310","RA","Vlad","delete","false"
"311","RA","PIDelete","delete","false"
"312","RA","Bob","submit","false"
"313","RA","PICreate","edit","false"
"314","RA","UChair","edit","false"
"315","RA","SP","submit","false"
"316","RA","UBM","submit","false"
"317","RA","CoPI","submit","false"
"318","RA","Alice","edit","false"
"319","RA","PDSEditing","start","false"
"320","RD","Dean","read","false"
"321","RD","RA","submit","false"
"322","RD","RD","edit","false"
"323","RD","PISubmit","start","false"
"324","RD","Nazmul","create","false"
"325","RD","PI","delete","false"
"326","RD","PDSWhole","read","false"
"327","RD","Chair","start","false"
"328","RD","URA","read","false"
"329","RD","URD","submit","false"
"330","RD","BM","edit","false"
"331","RD","PDSWholeO","create","false"
"332","RD","Vlad","start","false"
"333","RD","Bob","edit","false"
"334","RD","PICreate","read","false"
"335","RD","SP","start","false"
"336","RD","CoPI","read","false"
"337","RD","PDSEditing","create","false"
"338","RD","UDean","edit","false"
"339","PISubmit","RA","read","false"
"340","PISubmit","PISubmit","edit","false"
"341","PISubmit","Nazmul","start","false"
"342","PISubmit","PI","create","false"
"343","PISubmit","PDSWhole","delete","false"
"344","PISubmit","Chair","submit","false"
"345","PISubmit","URD","delete","false"
"346","PISubmit","BM","delete","false"
"347","PISubmit","PDSWholeO","read","false"
"348","PISubmit","Vlad","create","false"
"349","PISubmit","PIDelete","create","false"
"350","PISubmit","Bob","read","false"
"351","PISubmit","PICreate","delete","false"
"352","PISubmit","SP","edit","false"
"353","PISubmit","UBM","edit","false"
"354","PISubmit","CoPI","start","false"
"355","PISubmit","PDSEditing","create","false"
"356","PISubmit","UDean","start","false"
"357","PISubmit","Dean","edit","false"
"358","Nazmul","RD","read","false"
"359","Nazmul","Nazmul","edit","false"
"360","Nazmul","PI","start","false"
"361","Nazmul","PDSWhole","create","false"
"362","Nazmul","Chair","delete","false"
"363","Nazmul","URA","create","false"
"364","Nazmul","BM","edit","false"
"365","Nazmul","PIDelete","read","false"
"366","Nazmul","Bob","edit","false"
"367","Nazmul","PICreate","read","false"
"368","Nazmul","UChair","submit","false"
"369","Nazmul","SP","read","false"
"370","Nazmul","UBM","delete","false"
"371","Nazmul","CoPI","edit","false"
"372","Nazmul","Alice","submit","false"
"373","Nazmul","PDSEditing","delete","false"
"374","Nazmul","UDean","start","false"
"375","Nazmul","Dean","edit","false"
"376","Nazmul","RA","create","false"
"377","PI","PISubmit","read","false"
"378","PI","PI","edit","false"
"379","PI","PDSWhole","start","true"
"380","PI","Chair","create","false"
"381","PI","URA","delete","false"
"382","PI","URD","edit","false"
"383","PI","BM","delete","false"
"384","PI","PDSWholeO","submit","false"
"385","PI","PIDelete","start","false"
"386","PI","Bob","edit","false"
"387","PI","PICreate","read","false"
"388","PI","UChair","create","false"
"389","PI","UBM","submit","false"
"390","PI","CoPI","submit","false"
"391","PI","Alice","delete","false"
"392","PI","Dean","create","false"
"393","PI","RA","delete","false"
"394","PI","RD","read","false"
"395","UBM","Nazmul","read","false"
"396","BM","PI","submit","false"
"397","UChair","PDSWhole","edit","false"
"398","Vlad","Chair","start","false"
"399","UBM","URA","create","false"
"400","PIDelete","URD","delete","false"
"401","PIDelete","BM","create","false"
"402","Nazmul","PDSWholeO","create","false"
"403","PI","Vlad","start","false"
"404","UDean","PIDelete","submit","false"
"405","URD","Bob","read","false"
"406","URD","PICreate","create","false"
"407","RD","UChair","read","false"
"408","Alice","SP","read","false"
"409","RD","UBM","delete","false"
"410","Alice","CoPI","submit","false"
"411","RD","Alice","edit","false"
"412","UBM","PDSEditing","submit","false"
"413","BM","UDean","read","false"
"414","SP","Dean","delete","false"
"415","Chair","RA","start","false"
"416","BM","RD","edit","false"
"417","Bob","PISubmit","submit","false"
"418","UDean","PI","read","false"
"419","BM","PDSWhole","submit","false"
"420","URA","Chair","edit","false"
"421","Nazmul","URD","create","false"
"422","PICreate","BM","delete","false"
"423","Bob","PDSWholeO","delete","false"
"424","UBM","Vlad","read","false"
"425","UBM","Bob","start","false"
"426","PIDelete","PICreate","edit","false"
"427","PISubmit","UChair","submit","false"
"428","PICreate","SP","submit","false"
"429","Alice","UBM","create","false"
"430","UDean","CoPI","create","false"
"431","UDean","Alice","start","false"
"432","Vlad","PDSEditing","delete","false"
"433","PI","UDean","delete","false"
"434","PIDelete","Dean","edit","false"
"435","BM","RA","edit","false"
"436","PISubmit","RD","read","false"
"437","Dean","Nazmul","start","false"
"438","PICreate","PDSWhole","read","false"
"439","RA","Chair","submit","false"
"440","PISubmit","URA","edit","false"
"441","BM","URD","start","false"
"442","UDean","BM","create","false"
"443","Chair","PDSWholeO","delete","false"
"444","Nazmul","Vlad","delete","false"
"445","RD","PIDelete","read","false"
"446","Chair","Bob","read","false"
"447","UBM","PICreate","edit","false"
"448","UDean","UChair","submit","false"
"449","PI","SP","start","false"
"450","URA","UBM","read","false"
"451","BM","CoPI","read","false"
"452","PISubmit","Alice","read","false"
"453","PI","PDSEditing","create","false"
"454","Alice","UDean","edit","false"
"455","URA","Dean","delete","false"
"456","Dean","RA","submit","false"
"457","Dean","RD","create","false"
"458","Nazmul","PISubmit","submit","false"
"459","PI","Nazmul","create","false"
"460","RA","PI","submit","false"
